file,emotion
9812.wav,Anger
9813.wav,Neutral state
9814.wav,Excited
9815.wav,Excited
9816.wav,Anger
9817.wav,Frustration
9818.wav,Anger
9819.wav,Frustration
9820.wav,Excited
9821.wav,Excited
9822.wav,Neutral state
9823.wav,Frustration
9824.wav,Excited
9825.wav,Neutral state
9826.wav,Neutral state
9827.wav,Sadness
9828.wav,Excited
9829.wav,Excited
9830.wav,Other
9831.wav,Neutral state
9832.wav,Happiness
9833.wav,Sadness
9834.wav,Anger
9835.wav,Neutral state
9836.wav,Neutral state
9837.wav,Sadness
9838.wav,Neutral state
9839.wav,Neutral state
9840.wav,Anger
9841.wav,Neutral state
9842.wav,Neutral state
9843.wav,Happiness
9844.wav,Neutral state
9845.wav,Excited
9846.wav,Excited
9847.wav,Sadness
9848.wav,Sadness
9849.wav,Anger
9850.wav,Sadness
9851.wav,Excited
9852.wav,Excited
9853.wav,Happiness
9854.wav,Anger
9855.wav,Frustration
9856.wav,Happiness
9857.wav,Neutral state
9858.wav,Anger
9859.wav,Neutral state
9860.wav,Happiness
9861.wav,Frustration
9862.wav,Frustration
9863.wav,Frustration
9864.wav,Surprise
9865.wav,Happiness
9866.wav,Excited
9867.wav,Frustration
9868.wav,Neutral state
9869.wav,Anger
9870.wav,Neutral state
9871.wav,Excited
9872.wav,Excited
9873.wav,Excited
9874.wav,Neutral state
9875.wav,Frustration
9876.wav,Happiness
9877.wav,Neutral state
9878.wav,Anger
9879.wav,Frustration
9880.wav,Neutral state
9881.wav,Excited
9882.wav,Neutral state
9883.wav,Frustration
9884.wav,Anger
9885.wav,Anger
9886.wav,Excited
9887.wav,Neutral state
9888.wav,Sadness
9889.wav,Frustration
9890.wav,Frustration
9891.wav,Happiness
9892.wav,Happiness
9893.wav,Neutral state
9894.wav,Anger
9895.wav,Happiness
9896.wav,Frustration
9897.wav,Neutral state
9898.wav,Frustration
9899.wav,Frustration
9900.wav,Neutral state
9901.wav,Excited
9902.wav,Frustration
9903.wav,Neutral state
9904.wav,Neutral state
9905.wav,Neutral state
9906.wav,Excited
9907.wav,Neutral state
9908.wav,Frustration
9909.wav,Frustration
9910.wav,Neutral state
9911.wav,Frustration
9912.wav,Excited
9913.wav,Neutral state
9914.wav,Neutral state
9915.wav,Excited
9916.wav,Frustration
9917.wav,Frustration
9918.wav,Happiness
9919.wav,Surprise
9920.wav,Sadness
9921.wav,Neutral state
9922.wav,Anger
9923.wav,Frustration
9924.wav,Sadness
9925.wav,Excited
9926.wav,Frustration
9927.wav,Neutral state
9928.wav,Anger
9929.wav,Neutral state
9930.wav,Frustration
9931.wav,Anger
9932.wav,Fear
9933.wav,Other
9934.wav,Surprise
9935.wav,Neutral state
9936.wav,Surprise
9937.wav,Neutral state
9938.wav,Frustration
9939.wav,Sadness
9940.wav,Frustration
9941.wav,Excited
9942.wav,Neutral state
9943.wav,Happiness
9944.wav,Excited
9945.wav,Frustration
9946.wav,Neutral state
9947.wav,Happiness
9948.wav,Anger
9949.wav,Sadness
9950.wav,Frustration
9951.wav,Anger
9952.wav,Sadness
9953.wav,Frustration
9954.wav,Anger
9955.wav,Frustration
9956.wav,Frustration
9957.wav,Frustration
9958.wav,Sadness
9959.wav,Surprise
9960.wav,Frustration
9961.wav,Excited
9962.wav,Frustration
9963.wav,Neutral state
9964.wav,Neutral state
9965.wav,Frustration
9966.wav,Neutral state
9967.wav,Anger
9968.wav,Sadness
9969.wav,Neutral state
9970.wav,Neutral state
9971.wav,Frustration
9972.wav,Disgust
9973.wav,Neutral state
9974.wav,Excited
9975.wav,Neutral state
9976.wav,Sadness
9977.wav,Anger
9978.wav,Neutral state
9979.wav,Excited
9980.wav,Neutral state
9981.wav,Anger
9982.wav,Anger
9983.wav,Neutral state
9984.wav,Frustration
9985.wav,Anger
9986.wav,Other
9987.wav,Excited
9988.wav,Happiness
9989.wav,Frustration
9990.wav,Anger
9991.wav,Neutral state
9992.wav,Neutral state
9993.wav,Neutral state
9994.wav,Happiness
9995.wav,Anger
9996.wav,Happiness
9997.wav,Other
9998.wav,Frustration
9999.wav,Frustration
10000.wav,Frustration
10001.wav,Neutral state
10002.wav,Happiness
10003.wav,Neutral state
10004.wav,Excited
10005.wav,Sadness
10006.wav,Anger
10007.wav,Neutral state
10008.wav,Neutral state
10009.wav,Anger
10010.wav,Happiness
10011.wav,Neutral state
10012.wav,Frustration
10013.wav,Frustration
10014.wav,Anger
10015.wav,Frustration
10016.wav,Frustration
10017.wav,Frustration
10018.wav,Neutral state
10019.wav,Sadness
10020.wav,Excited
10021.wav,Frustration
10022.wav,Excited
10023.wav,Frustration
10024.wav,Sadness
10025.wav,Neutral state
10026.wav,Sadness
10027.wav,Neutral state
10028.wav,Frustration
10029.wav,Happiness
10030.wav,Frustration
10031.wav,Frustration
10032.wav,Frustration
10033.wav,Neutral state
10034.wav,Anger
10035.wav,Anger
10036.wav,Neutral state
10037.wav,Excited
10038.wav,Frustration
