file,emotion
8307.wav,Happiness
8308.wav,Happiness
8309.wav,Sadness
8310.wav,Neutral state
8311.wav,Happiness
8312.wav,Happiness
8313.wav,Excited
8314.wav,Neutral state
8315.wav,Neutral state
8316.wav,Anger
8317.wav,Frustration
8318.wav,Frustration
8319.wav,Sadness
8320.wav,Frustration
8321.wav,Happiness
8322.wav,Happiness
8323.wav,Happiness
8324.wav,Frustration
8325.wav,Excited
8326.wav,Neutral state
8327.wav,Excited
8328.wav,Excited
8329.wav,Neutral state
8330.wav,Neutral state
8331.wav,Excited
8332.wav,Frustration
8333.wav,Neutral state
8334.wav,Happiness
8335.wav,Frustration
8336.wav,Excited
8337.wav,Frustration
8338.wav,Frustration
8339.wav,Excited
8340.wav,Frustration
8341.wav,Frustration
8342.wav,Frustration
8343.wav,Anger
8344.wav,Other
8345.wav,Excited
8346.wav,Frustration
8347.wav,Neutral state
8348.wav,Sadness
8349.wav,Excited
8350.wav,Frustration
8351.wav,Sadness
8352.wav,Anger
8353.wav,Sadness
8354.wav,Frustration
8355.wav,Neutral state
8356.wav,Neutral state
8357.wav,Neutral state
8358.wav,Neutral state
8359.wav,Anger
8360.wav,Neutral state
8361.wav,Frustration
8362.wav,Frustration
8363.wav,Excited
8364.wav,Sadness
8365.wav,Frustration
8366.wav,Neutral state
8367.wav,Frustration
8368.wav,Neutral state
8369.wav,Neutral state
8370.wav,Neutral state
8371.wav,Neutral state
8372.wav,Frustration
8373.wav,Anger
8374.wav,Anger
8375.wav,Happiness
8376.wav,Anger
8377.wav,Excited
8378.wav,Neutral state
8379.wav,Frustration
8380.wav,Neutral state
8381.wav,Frustration
8382.wav,Sadness
8383.wav,Frustration
8384.wav,Sadness
8385.wav,Anger
8386.wav,Sadness
8387.wav,Frustration
8388.wav,Frustration
8389.wav,Excited
8390.wav,Sadness
8391.wav,Neutral state
8392.wav,Anger
8393.wav,Happiness
8394.wav,Excited
8395.wav,Excited
8396.wav,Sadness
8397.wav,Frustration
8398.wav,Other
8399.wav,Excited
8400.wav,Anger
8401.wav,Neutral state
8402.wav,Frustration
8403.wav,Neutral state
8404.wav,Anger
8405.wav,Happiness
8406.wav,Surprise
8407.wav,Anger
8408.wav,Anger
8409.wav,Sadness
8410.wav,Happiness
8411.wav,Happiness
8412.wav,Frustration
8413.wav,Frustration
8414.wav,Neutral state
8415.wav,Frustration
8416.wav,Sadness
8417.wav,Neutral state
8418.wav,Frustration
8419.wav,Frustration
8420.wav,Neutral state
8421.wav,Neutral state
8422.wav,Frustration
8423.wav,Frustration
8424.wav,Frustration
8425.wav,Neutral state
8426.wav,Anger
8427.wav,Neutral state
8428.wav,Neutral state
8429.wav,Anger
8430.wav,Frustration
8431.wav,Excited
8432.wav,Anger
8433.wav,Happiness
8434.wav,Anger
8435.wav,Anger
8436.wav,Excited
8437.wav,Sadness
8438.wav,Frustration
8439.wav,Happiness
8440.wav,Frustration
8441.wav,Excited
8442.wav,Happiness
8443.wav,Neutral state
8444.wav,Happiness
8445.wav,Frustration
8446.wav,Neutral state
8447.wav,Anger
8448.wav,Frustration
8449.wav,Neutral state
8450.wav,Fear
8451.wav,Sadness
8452.wav,Neutral state
8453.wav,Frustration
8454.wav,Sadness
8455.wav,Frustration
8456.wav,Frustration
8457.wav,Neutral state
8458.wav,Anger
8459.wav,Anger
8460.wav,Frustration
8461.wav,Neutral state
8462.wav,Frustration
8463.wav,Frustration
8464.wav,Excited
8465.wav,Neutral state
8466.wav,Surprise
8467.wav,Frustration
8468.wav,Frustration
8469.wav,Neutral state
8470.wav,Neutral state
8471.wav,Frustration
8472.wav,Sadness
8473.wav,Sadness
8474.wav,Anger
8475.wav,Sadness
8476.wav,Frustration
8477.wav,Neutral state
8478.wav,Frustration
8479.wav,Frustration
8480.wav,Frustration
8481.wav,Frustration
8482.wav,Neutral state
8483.wav,Anger
8484.wav,Frustration
8485.wav,Neutral state
8486.wav,Neutral state
8487.wav,Excited
8488.wav,Excited
8489.wav,Neutral state
8490.wav,Neutral state
8491.wav,Frustration
8492.wav,Anger
8493.wav,Neutral state
8494.wav,Neutral state
8495.wav,Excited
8496.wav,Neutral state
8497.wav,Frustration
8498.wav,Other
8499.wav,Neutral state
8500.wav,Sadness
8501.wav,Neutral state
8502.wav,Excited
8503.wav,Excited
8504.wav,Neutral state
8505.wav,Other
8506.wav,Anger
8507.wav,Frustration
8508.wav,Happiness
8509.wav,Frustration
8510.wav,Frustration
8511.wav,Frustration
8512.wav,Neutral state
8513.wav,Happiness
8514.wav,Happiness
8515.wav,Anger
8516.wav,Frustration
8517.wav,Anger
8518.wav,Surprise
8519.wav,Frustration
8520.wav,Frustration
8521.wav,Frustration
8522.wav,Excited
8523.wav,Neutral state
8524.wav,Frustration
8525.wav,Frustration
8526.wav,Anger
8527.wav,Neutral state
8528.wav,Anger
8529.wav,Frustration
8530.wav,Sadness
8531.wav,Neutral state
8532.wav,Anger
8533.wav,Happiness
